userID,recommended_itemIDs
5795, 2858 2762 1196 1580  457 2628 2959 1197 1270 1617 
5805, 2762 2028  318  593 1580 1198  457 2959 1196 1617 
5811, 1196  919  589  912  858  924 1240 1198 1197  908 
5821, 2858 2762  318 1617  608 2028 1196  912 1580 1193 
5825, 1196  589  919 1198  858 1197  912 1097 3471  924 
5829, 1196 1198  858  919 1240 1197 1291 1097 3471  924 
5843, 2858 1198  589 2028 1196  457 2762  318 1240 1291 
5853,  260 1196  589 1198 1240  457 1580  592 2716 1214 
5857,  260  919  593  608 1617 1196 1193 1097  750 1387 
5867, 1196 1198  260  589 1580 2028 1240 1197 1291 2858 
5873, 2858 2762 2028 1198  318 1196  593 1580  457  589 
5877,  260 1196 1198 1197  858  457 1240 1580  593  919 
5883,  912  908  608  919  260 1193 1617  858 1252  910 
5889, 2858  593  318  608 2028 1617 1193  912 1089 2959 
5891,  260 1196  589 1198 1291 1197 1580  592 2716 2916 
5893, 2858  912  593  908  608 1193 1617 2762  111 1252 
5907, 2858 1198 2028  589 1580 2762  457 1196 2628  318 
5919, 2762  593  318 2028  608 2997 1617 2959 1089 2599 
5921,  260 1196  589 1198 1240 1291  457  592 1580 2716 
5933,  912  608  919 1193  260 1617  750  910  858  904 
5941,  260  912  908  919  858  910 3471  750 1196  924 
5943,  260 1240  457 1580 1197  592 2916 2716 2028 1270 
5947, 1196 1198  589 1580 1197 2916 2028 1270 1214 2628 
5957,  260  912  593 1196  858  908  608 1617 1097 1193 
5959, 2858  912  593 2762  908 1193  318  919  858 2997 
5963,  260  912  593 1196  919  858  608 1617  908 1097 
5965,  589 1198 1196  260  457 1291 2628  592 2916 1197 
5981,  260  912  919  908 3471 1097  589  924 1197 1387 
5985, 1198  589 1196  260  457 1291 1580 2628  592 2916 
5987,  260 1196 1198  589 2858  593 1197  457 2028 1617 
5995, 1198  589 1196  260  457 1580 1240 1291 2028 1197 
6013,  912  260  593  608 1617  919  858 1196 2858 1193 
6031,  260 1196  589 1198 1291 1197 2716  592  457 2916 
6033, 2858 2762  593  318  912 2028 1193 2997  908 2396 
6049,  260  908  919 1252  910  750  608  858 1193  904 
6059,  912  908  260  593  608  919 1193  858 1617 1252 
6061, 2858 1198 2762 1196 1580  589  318  457  593 1197 
6063,  260 1196 1198 1240 1291  457 1197  592 2716 1580 
6067, 2858 1198 2028  589 1580 2628 2762  457 2959  780 
6073, 2858 2762  593  318 2028 1196 1198 1580 1617  457 
6077,  912  908  260 1252  919  910  750  111  904  923 
6083, 2858 2762 2028  318 1198 1580  457  593 1196 2959 
6087, 1198  589 1196  260 1580 1240 1291 2028 1197  592 
6089,  260 1196  912  919  908  593 1097 1617  608 1197 
6091, 2858 2762 2028  318  593 1198 1580  457 1196 1617 
6095, 1196  589 1198 1240 1291 1197  919 1214 2716 1097 
6097,  912  908  260  919 1252  910  608  750  858 1193 
6103,  260 1196  589 1198 1240 1291  919  858 1197 1214 
6113, 2858 2762 2028  318 1198 1580  593 1196  457  589 
6119, 2858 2762 2028  318 2959  593 1580 3793 3753  457 
6129, 2858 2762 2028  593 1580 1198 1617  457 1196  608 
6133, 2762 2028  318  593 1196  457  608 2959 1197 1270 
6135,  260  912 1196  919  858  908 1097 3471  924 1387 
6137, 2762 2028  593 2959  457 1198 1617 3793  608 3753 
6139,  912  908  260  919 1252  910  750  608 1193  111 
6145,  260 1196 1198 1240 1291  457 1580 1197  592 2716 
6153,  260  589 1198 1240 1291 1197  858 2716  592 1097 
6157, 2858  912  593 2762 1617  908  318 1193 2997  919 
6159,  593  912  608  318 1617 1193  908 2028  111 1089 
6161,  260 1196 1198 1580 1291 1197 2028 2716 1270 2628 
6163,  318 2028 1617 2997 1580 2959 1193 1089 2396 2700 
6173, 2858 1198 1196  589 2028 1580  457 2762 1240 1197 
6175, 2858 2762 1198 2028  318 1196 1580  457  589  593 
6177, 2858 2762 1198  318 1196  457  593  589 1617 1197 
6181, 2858  318 2028 1196 1617 1580  608 1197 2997 2959 
6183,  260 1196  589 1198 1240 1291 1197  858 2716 1214 
6201, 1198 2762 2028 1580  318  457 1197 1617 1270 1240 
6203, 1196  589 1198 1240 1291  919  858 1214 1197 2716 
6205,  260 1196 1198 1240 1291 1197  457  592 1580 2716 
6211, 1196 1198 2858  589  260 2028  457 1580 2762 1197 
6213, 2858 2762 2028 1198 1580  318  457 2959 2628 3793 
6219,  912  593  260  908  608 1617  919  858 1193 2858 
6229, 2858  593 2762  912  318 1617 1193  908 2997  111 
6237,  589 1196  260 1580  457 1240 1291 2628 2028 2916 
6243, 2858 2762  593  912  608  318 1193 1617  908 2997 
6247,  260  912  908  919  858  910  750 1252 3471  924 
6251, 2762  318 2028  593 2959 1580  608 1617 2997 3793 
6261,  912  260  908  593  608  858 1617 1193  750 1097 
6273, 2858  593  912 2762  608 1617  318 1193  908 2997 
6287,  260 1196  589 1198 1240  457 1291 1580  592 2716 
6289, 1196  589 1198  919  858 1197  912 1240 1097 1291 
6291,  912 2858  593  908 1193 1617  919 2762  111 1252 
6301, 2858  593  318 1196  608 2028  912  260 1198  858 
6315, 2762  318  593 1580 1198  457 2959 1617 1196  608 
6329,  589 1198 1196  260 1240 1291  457 1580 2916  592 
6331,  318  593 2028  608 1617 2959 2997 1089 1193 1580 
6339,  260 1198  589  593  858 1197 1617  919 1097  457 
6341,  912  908 2858 1252  608 1193  593  111  910  898 
6349, 2762  318 2028  593 1580  457 1617  608 1197  589 
6359,  260  912  593  919  908  858  608 1196 1617 1097 
6363, 2858 1198 1196 2028  318 1580  589  593 1197 1617 
6381, 2858 1198  589 1580 2762  457  318 1197 1240 1291 
6383, 2858 1198 2762 2028 1196 1580  318  589  457  593 
6387, 2858  593 2762  318 1617  608 2028 1196  912  858 
6391, 2858 1198 1196  589 2028 1580  457 2762  318 2628 
6397, 1196  589 1198 1240 1291 1197 1580  592 2716 2916 
6401,  260 1198  589  858 1197  919 1240 1097  457  593 
6403, 2858 1198 2762 1196 1580  318  589  457  593 2628 
6405,  260  912  908  919  593  608 1617 1196 1193 1097 
6407, 2858  912  593  608  908 1617 1193 2762  919  111 
6409, 2762 2028  593 1198 1580 1617 2959  589  608 1270 
6417, 2858 1198  589 2028 1580 1196  457 2762 2628  318 
6437, 1198  589 1196 1580  457 2858 2028 1240 1291 2916 
6439, 2858  912  593  608  908 2762 1617 2997  111 1252 
6467,  260  912  919  908 1196 3471  750 1097  608  910 
6473, 2858 2762  912  608  318 1617 1193 2997 2028  908 
6475, 2858  593  912 2762  608 1617  318 1196  260  858 
6483,  260 1198 1196 1240 1291  457 1580 2916 2628 2716 
6485, 2858 2762 1196 2028  318 1198  457 1617  589  608 
6499, 2858 1198 2762 2028 1196 1580  318  457  589  593 
6501,  912  260  908  919  858  608  910 1252  750 1193 
6505,  912  908  608  593 1193 1252  919  111  750 1617 
6509, 2858 1198 1196  589 2028 2762  457  318 2628 1240 
6513,  260  589 1198 1291 1197  457  919 2716  592 1097 
6515, 2858 2762  912  608  318 1617 1193 2997  908 2028 
6521, 1196  260  589  457 1580 2028 2858 1197 1240  318 
6529, 1196  589 1197  592 2716  457 1214 1580  858 1270 
6535,  260 1196 1240 1291  457 1580 1197  592 2916 2716 
6539, 1196  589  919  858 1198  912 1240 3471 1291  924 
6545, 2858 1198 1196 2028  589 2762  457  318 2628 1240 
6559, 2858 2762  593 2028 1198 1617 1196 1580  457  608 
6561,  260 1198  589 1240  457 1291 1197  592 2028 2716 
6563, 2858  912  608  908 2762 1617  318 2997  111 1252 
6567,  260  912 1196  919  858  908 1097 3471  924 1387 
6569, 2762 2028  318  593 1198 1580  457 1617 2959  608 
6571,  912  908  593  608  919 1617 1252  111  750  858 
6573,  912  908 1252  910  919  111  750 1193  904  923 
6575,  260  912  908  919  608  593  750 1617  910 1252 
6577, 2858 1198 2762 1196  318 1580  457  589  593 1197 
6579, 2858 2762 2028  318 1198 1580  593  457 1196 3793 
6583,  908  919  858  750  910 1252  904  593 1617 1097 
6585, 2762  318  593 2028 2959 2997 1617 1089 1193 2700 
6593, 2858  318 2028  593 1580 1617 2959  608  457 1198 
6597, 2858  593  912  608 1617  318 1196 1193 2028  858 
6599,  260  912  858  919  593 1617  608  908 1197 1198 
6607,  260 1198 2762 2028  457  318 1197 1617 1580  608 
6611,  912  260  908  919  858  608  910  750 1193  593 
6615,  589 1196  260 1580  457 1240 1291 2628 2028 2916 
6623,  589 1196  260 1580 2028 1291 2628 1197  592 2916 
6625, 1196 1198  589 1197  457  858 1580 1291 1097  919 
6635, 2858  912 2762  608 1617  318 1196 1193  858  919 
6651,  908  260  593  608  919 1193  858 1617 1252  750 
6653, 1196  589  260  457 2858 2028 1240 1291 1197 2628 
6655, 2858 2762  318 2028  608 1617 2997 1193 1089 2959 
6661, 2858 2028 1196  457  589  593 1617 2628 2959 1270 
6663, 2858 2762 2028  318  593 1196 1580  457 1617  589 
6669, 1196  589 1198 1240  919 1291  858 1197 1214  924 
6679, 2858 2762  318 2028 1580  457 1198 1617 2959  608 
6681, 2858 2762  593  318 1196 2028  608 1198 1580  457 
6687,  260  908  919  593  608 1617 1193  750 1196 1097 
6701, 2858 1198 2028 2762 1580  589  457  318 1196 2628 
6703,  260 1196  589 1198 1240 1291  457 1197 1580  592 
6715, 2762 2028  318  457  593  589 1617 3793 1197 1270 
6717, 2858 1196 1198 2762  593  260 2028  318  457  589 
6719, 2858 2762 2028 1198  318 1580  457  593 1196 2959 
6745,  260 1198 1196  589 1240  457 1291 1580 1197  592 
6763,  589 1198 1196 1291 2628 1240 2916  733  780 1580 
6765, 2858 2762  593  318 2028  608 1617 1580 2997  457 
6767,  260 1196  589 1198 1240 1291 1197  457 1580  592 
6769, 1198  589 1196 1580  457  260 1240 1291 2628 2916 
6771,  318  593 2028 2959  608 1617 1089 1580 2700 3793 
6781, 1196 1198  589  457 1197 1291  858 2028  592 1270 
6785,  260 1196  589 1198 1197 1240  858 1291  919  457 
6795, 2858 2762  318  608 1617 2997 1193  912 1089 2396 
6797, 1196  589 2858  457 2028  260 1240 1291 2762 1197 
6809, 2858 2762  318  593 1580 1617 1198  457  608 2959 
6815, 2858 2762 1196  593 1198 2028 1617 1580  457  608 
6817,  260 1196  589 1198 1240 1197 1291  858  457  919 
6823, 2028  318  593 1580 1198  457 2959 1196 1617 2628 
6831, 1198  589 1196 1580  457  260 1291 2628 2028  592 
6837,  260 1196  589 1240 1291  457 1197 1580  592 2716 
6849, 2858 1196  318 1580  593  457  589 1617 1197 1270 
6851,  260 1196 2858 1617 1198 2762  608  858  318  912 
6853, 2858  593  912 2762 1617  318 1193  908 2997  111 
6857, 2762  318  593 2028  608 2997 1617 2959 1089 1193 
6863,  260 1196  457 1240 1580 2028  592 2916 2628 2716 
6867, 2762 1580  593 1198 2959  457 3793 3753 1617  590 
6869,  260 1196  912  858  589 1197 1097  593 1617 3471 
6873,  912  260  593  608  908  919 1617  858 1193 1196 
6877,  260 1198  589 1196 1240  457 1291 1580 1197  592 
6883,  260  858  589 1198 1197 1097 3471 1617  908  924 
6891,  260  912 1196  919  858  908 3471  924 1097  750 
6901, 2858 1198  589 1196 2028 1580 2762 2628 1240  318 
6903,  593  318 2028  608 2997 2959 1193 1089 2396 2599 
6905,  260  912 1617  858  608  919 1197  908  318 2858 
6913, 2858  593  318 2028 1617 1580  457 1198 2997 2959 
6927, 2858 2762 2028  318  593 1198 1196 1580 1617 1197 
6931,  908 1252  910  608  919 1193  750  593  904  260 
6933, 2858  593  318 2028 1196 1617  608 1198 1580  457 
6939, 2858  912 2762 1617  318 1193  908  858  919 2997 
6949, 1196  912  593  919 1617 1097 1197 1198  908  589 
6951,  260  912  858 1196 3471  750  910 1097  924 1252 
6953, 2858  912  593 2762  608  318 1617 1193  908  111 
6957, 2858 2762  318 2028 1617 1196  608 1198 1580  457 
6971,  260  912 1196  919  908 1617 3471  608  593 1387 
6979,  260  912 1196  919  858  908  593  608 1617 1097 
7003, 2762  318  593 2028  608 2959 2997 1089 1193 2396 
7009,  908  608  919  593  260 1252 1193  910  858  904 
7011, 2762  318  593 2028  608 1617 2959 2997 1580  457 
7015,  260 1196 1198  593 2858  589 1617 1197  858  457 
7019, 2858 1198 2762 2028 1196  318  589  457  593 2628 
7021,  260 1196 1198 1240 1291 1197  457  592 2716 1214 
7025, 1198  589  858  919 1197  912 1617 1240  457 1291 
7027,  260  908  919  858  608  593 1196 1617  750 1097 
7029, 2858  593  608 1617  908 2762  919  858  318  260 
7035, 1198  589  858  919  912  593 1617 1097  608  457 
7039, 2762  593  318  608 1617 2028  912 2997 1193 2396 
7047, 2858 2762  593 2028  608 1617 2997 1193 2959 1580 
7051, 2858 1198 1196 2028  589 2762 1580  457 1197 2628 
7071, 1198 2858  589 1196 1580 2028  457 2628 1240 1291 
7075, 2858 2762 1198 2028 1580  318  457 1196  589 2628 
7087,  912  908  910 1252  898 1244 2300 2186  926 1945 
7089,  912  908  910  919  608 1193  111  750  260  904 
7091,  260  912 1196  908 1097 3471 1617  593  750 1387 
7101, 2858  912  593  608  260  908 2762  919  858 1193 
7121, 1196  589 1198  919  858 1240 1291 1197 1097 1214 
7125,  260 1196  589 2858  457 1580 2028  318 2762 1240 
7127, 2762 2028  318  593 1580 2959  457 1198 1617 3793 
7131, 2858 2762  593  608  912 1617 1193 2997 2028  908 
7141, 2762  318 2028  593 2959 1580 2997  608 1617 1089 
7151, 1196  589 1198 1240 1291  919  858 1197 1097 3471 
7159,  589  260 1240  457 1291 1580 2916  592 2028 1197 
7161, 2858 1198 2028  589 1196 2762  457  318 2628 2959 
7163,  260  589 1240  457 1580  592 2916 2716 2628 1214 
7171,  260  912 1196  919  858  908 3471  924 1097 1387 
7181, 2762  318 2028 2959 1617  608 2997  457 1089 3793 
7185,  260 1196 1198  589  457 1580 1240 1291 2028  592 
7199,  260 1196 1198  589 1197  919  593 1097 1617 1240 
7203,  260 1196  589 1198 1240 1291 1197  858  919 1097 
7205, 1196  589 1198 1240  919  858 1197 1214 2716  592 
7209,  260 1196 1198 1240 1291 1197  457  858 2716  592 
7213,  260 1196  589 1198 1291 1197  457  592 2716  858 
7215, 2858 2762  593  318 2028 1617  608 1580  457 1198 
7221, 2858 1196  593 1198  318 2028 1617  589  608  260 
7225,  260  912 1196  919  593  908 1097  608 3471 1387 
7227, 2762  318 2028  593 1580 1617 2959  608  457 2997 
7237, 2858 1198 2028  589 2762 1580 1196  457  318 2628 
7239,  260 1196 1198  457 1580 1291 2028  592 1270 2716 
7243, 1198  589 1197  858 1617  457 1580 2028  318  919 
7249, 1196  589  260  457 1580 2028 1240 2858 1291 1197 
7251, 1196  589 1198 1240 1580 1197  592 2916 2716 2628 
7257,  912  608  919  910 1193  111  750  593  260  904 
7259, 1198  589 1580  260 1240 1291 2858 1197 2916  592 
7263, 2858 2762  318  593 2028  608 1617 2959 1580 2997 
7269,  912  908  910  608 1193  919  111  750  593  904 
7271, 2858 2762  318  608  912 1617 1193 2028 2997  908 
7275,  260 1198  589 1240  457 1291 1580 1197  592 2716 
7285, 2858 1198  589 2762 1196 1580  457  318 2959 1240 
7287, 2858  593 2762  912  608  318 1617 1193 2997  908 
7293, 1196  589  919  858 1240 1291 1198  924 3471 1214 
7295, 2762 1198  593 2628  589 3753 1196  590  780 1270 
7297,  260 1196  912  919  858  589 1198 1197 1097 3471 
7309, 2858 1196  589 2028 1580  457 2762 2628 1240 1197 
7329,  260  589 1198 1196 1240 1291  457 1580 1197  592 
7331,  589 1240 1291 1197 1214 2716  858  592  919  457 
7337, 1196  260  457 1240 1197  592 2028 2628 2916 2716 
7341, 1198 1196  589 2858  457 2028  260 1240 2762 1291 
7345,  260  912  908  919  858  593  608 1617 1196  750 
7347,  260  919  858 1097  589  908 3471 1198  924 1617 
7351, 1196 2858 1198  260  589 2028  457 1580  318  593 
7357, 2858 1198 1196 1580  457  589  593 2628 1197 1270 
7361, 2858 2028 1198  318 1580 1196  593  589 1197 2628 
7363,  260  912 1196  858  908 1097  608  593 1617 1387 
7367, 1198 1196  589  260  457 2028 1291 2628 2858  592 
7371,  260  912  908  919  593  858  608 1196 1097 1193 
7377, 2858 2762 2028 1198 1580  457 2959  593  589 2628 
7381,  318  593 2028 2959  608 1617 1580 2997  457 1089 
7383, 1196  589 1198 1240 1291  919  858 1197 1214  924 
7385,  593  318  608 1617 2028  912 2997 2396 1580  457 
7387,  260 1196 1198  589  919  912  593 1097 1617  608 
7389, 1196 1198  260 2858  589  457 2028 1580 2762 1197 
7391, 2858  593 2762  608  912  318 1196  260 2028  858 
7395, 2858 2762  318  593 2028  608 1617 2959 1580  457 
7397,  912  908 1252  919  608  260  111  750  593  904 
7399, 2858 1198  589 2028 1580  457 1196 2762  318 3793 
7415,  260  912  908  919  858  910  750 1252  608  904 
7419,  260 1196 1198  589 1240  457 1291 1580  592  858 
7425,  260 1196 1198  589  457 1580 1197 2028 1240  593 
7431, 2858 1198  589 2028 1580 1196 2762  457  318 2628 
7437, 2858  318  593 2028  608 1617 2959 1089 1193 2396 
7447,  260 1196 2858 1617  912 1198  608  858  318 2028 
7449, 2858 2762 2028 1198 1580  318 2959  457 2628 3793 
7465, 2858 2762  593 1196 2028 1617 1580  457  608 1197 
7469,  912  908  593  608 2858 1193 1617  919 1252  111 
7475,  260 1196  589 1198  858  919 1197 1097 1240  912 
7483,  260 1198 1196 1291  457 1580  592 1197 2916 2716 
7491, 1198  589 1196  260  457 2028 1240 1291 2858 1197 
7493,  912  908  593  608 2858 1193 1252  111  910 1617 
7497, 2858 2762  593 2028  318 1196 1198 1580 1617  608 
7499, 2762  318  593 2028 2959  608 1617 2997 1580 1089 
7501,  260  858  593 1617  608 1097 1198 3471 1387  589 
7503,  260  912  593  608 1617 1196  919  858  908 2858 
7507, 1196  912  919  858  908  924  589 1097 1304 1387 
7509, 2762  318  608 2028 1617 2997 1193  912 1089 2959 
7527,  912  593 2858  260  608  908 1617  919  858 1193 
7529,  260 1196  912  919  858  908 3471 1097  924  589 
7531, 2858 1198 2028 2762 1580  457  318  589 2628 2959 
7539,  589 1198  858  919 1197 1097 1240 3471  924 1617 
7545, 2858 2762 1196 1617  260  318  608 2028  858 1198 
7547, 2858 2762  593  318 1617 1580 2997  457 2959 1193 
7551,  260 1196  912  858  919  589 1198 1197 1097 1617 
7553, 2858 2762  318 1617 1196  608 1198 1580  457 1197 
7555, 1196  260 1198  589 2858 1580 2028 1197  593 2762 
7561, 2858 2762  912  608  318 1617 1193 2997  908 2028 
7563,  260 1196  589 1198 1240 1291 1197  457 1580  592 
7567, 2858 2762  593  318 1617  608 2028 1196  912 1580 
7569, 1198 1196  589  260  457 1580 1240 2028 1291 1197 
7571, 2858 1196 2762 2028  318  593 1580  457  589 1617 
7577,  912  593  908  608 2858 1617  260  919 1193  858 
7581, 2858 2762  318  593 1580 1198  457 2959 1617  608 
7585, 2858 2762 2028  318 1198 1580  457 2959 2628  593 
7589,  260  912 1196  919  858  908  593 1617  608 1097 
7597,  260  589 1198 1196 1240 1291  457  592 2916 1580 
7601,  260  589 1196 1198 1291 1240 2716  592 2916 1197 
7607,  260 1196  912  919  858  589 3471 1097  908  924 
7615,  260 1196 1198  589 1197  457 2858 1580 1617  318 
7617, 1196 1198 1240 1291 1214  919  858 1197 2716  592 
7621, 1196  589  919  858 1240  912 1197 1291 3471 1097 
7623,  260 1196  589 1240 1291 1197  457  592 2716 1580 
7631,  260  912 1196  919 1097  608  593 1617 3471 1387 
7633, 2858 2762 2028 1198  318 1196  593 1580  457  589 
7635, 2858 1196  260  593 1198 2762  318 1617 2028  589 
7637,  589 1196  592  457 2716 1197 1580 2628 1200 1270 
7639,  589 1196  260 1240 1291  457 1580 2628 2916  592 
7645, 2858 1196 1198  260  593 2762  589  457 1617 1197 
7655,  260 1196  589 1198 1240 1291 1197 2716  592  858 
7657, 2858  912  593  608  908 1617 2762 1193  318  919 
7659, 2858 2762  608  912 1617 2997 2028  908  111 1089 
7661, 1198 1240 1291  457 1197 1580  592 2716 2916 1214 
7663, 2858  912  593  608 1617 2762  260  318  908  858 
7677, 1198  589 1196 1580  457 2628 1291 1240 2916  592 
7687,  260 1196  589 1198 1240 1291  457 1580  592 2716 
7689, 2858 1196 1198  589  260 2028  457 2762  318 1197 
7691,  260  912  908  919  593  608  858 1617 1196 1193 
7693, 1196  589 1198 1240 1291 1197  592 1214  457  858 
7701,  260 1196 1198  589  457 1197 1580  593 2028 1240 
7703,  912  260  908  593  608 1617 1193  750 1252  904 
7715,  260  912  908  593  858  608 1617 1196 1193  750 
7717, 1198 1196 1580  457 1291 2628 2028  260 2916  780 
7719,  260 1196 1198 1240 1291  457 1580 1197  592 2716 
7721, 2762  318  593 2028  608 1617 2959 2997 1089 1193 
7735, 1198 2858 1196  589 1580 2028  457 2762 1240  260 
7741, 2858 2762 1198 2028 1196  318  457  593  589 1617 
7751, 2762 2028  593 2959  608 2997 1617 1580 1089 2700 
7763, 2858  912  908  593  608 1193 1252  111 1617 2762 
7775,  912  908  858  910  750 1252 3471  904  924 1304 
7781,  593  912 2762  608 1617  318 1193  908 2997  111 
7783,  260 1196  589 1291  457  858 1580  592 2716 1214 
7789, 2858 2762 2028 1198 1580  318  457 1196  589  593 
7797, 2858  912  593 2762  608 1617  318  908 1193 2997 
7819, 2762  318  593 1580 1198  608 1196 2959 2997 1197 
7821,  260 1196 1198  589 1240  457 1580 1291  592 2028 
7825, 2858 2762  318 1617 1580 1198  608  457 1196 2959 
7827,  260  589 1196 1240  457 1291 1580 1197  592 2628 
7831, 1196 1198  589  457 2858 1197 1580  593  318 1240 
7837, 2858 1198 1196  589 2028 1580  457 2762  318 2628 
7843, 2762  318 2028  593 1580  457 1617 2959  608 2997 
7853, 2858 1198 1196 2028 2762  589  457  318  593 1197 
7857, 1198 2028  589 2762 1580  457  318  593 1197 2628 
7867,  260  589 1198 1196 1580  592 1197 2916 2628 1270 
7869, 2858 1198 1196 2762 2028  589  457  318  593 1197 
7873,  260 1196 1198  589  457 1580 1240  858  593 1291 
7885, 2858  593 2762  912  608 1617  318 1196 2028  858 
7891, 2858 1198 1196  589 2028 1580  457  318 1240 2628 
7895,  912  260  908  919 1252  608  910  750  858 1193 
7897, 2858  593 1196 2762  260 1617  318  608  912 2028 
7903, 2858 2762 1198 2028 1196  318  593 1580  457  589 
7905,  260 1196 1198  589 1240 1580 1291 2028  592 2716 
7907,  260  589 1198 1196 1240 1291  457 1580  592 2916 
7909,  260 1196 1198  589  858  919  912 1097 1617  593 
7911,  260 1196 2858 1198  593  589 1617 2762  318 1197 
7919, 2858  912  593  608  908 1617 2762 1193  318  919 
7931, 2858 2762  318 1617  608 1580 2959  457 2997 1089 
7933, 2858  593  608  260  908  919 2762  858  318 1196 
7949,  260 1196  589 1240 1291  457 1580 1197  592 2916 
7955, 1196  589 1198  919  858 1240 1197  912 1291 1097 
7957,  260 1196  858  589 1198  919  912 1197 1617  593 
7961,  912  260  608 2858  908 1617  919  858 1193 1196 
7963,  260 1198  858  593  589  919 1197 1617  608  457 
7965, 2762  318  593 2028  608 2959 1617 2997 1580 1089 
7971, 2858 2762  593  318  608 2028 1617 1193  912 1089 
7973, 2858 2762 2028  318  593 1198 1580  457 1196 1617 
7975,  260 1196 1198  589 1197 1240  457  858 1291 1580 
7981, 1198 2858 1196  589 1580 2028  457 1240  260 2762 
7993,  589  260 1240 1291  457 1580 2628  592 2716 2028 
7999,  912  908  260  593  608  919 1193 1617  858 1252 
8005,  260  912  908  919 1196  750  608 3471  910 1097 
8007,  589 1198 1196 2628 1580 1291 1240  457  780  733 
8023, 2858 1198 2028 2762 1580  589  457  318 2628 1196 
8025, 1198  589  260 2858 1580  457 2028 1240 1197 1291 
8029,  908  858 1196 3471  910  750  924 1097 1304 1387 
8035,  589 1198  260 1196 1240 1291  457 1580 2916 2628 
8039,  589 1196  260 1240  457 1580 1291 2916  592 2028 
8041,  260 1196  589 1198 1240 1197 2716  924 3471 1097 
8043,  260  589 1198 1197 1240  858 1291  919 1097  457 
8051,  260 2858 1196 1617  608 2762  858  318  919 1097 
8053,  260  912  919 1196  858  593  608 1617 1097 3471 
8059,  260 1196  589 1197  457  858 1617 1580 2028  318 
8079, 2762  593  318  608 1617  912 2028 1193 2396 1089 
8081, 2762  318 1580  457 1196  589 2959  593 2628 3793 
8093, 1198  589 1196 1580  457 2028 1240 2628 1291 2916 
8097,  260 1196 1198 1240 1291  457 1580  592 2716 1197 
8103, 2858 2762  593  318  608 1617  912 2028 1193 2396 
8105,  260 1196  912  593  858  919 1198  608 1197 1097 
8107, 1196  589 1198  919  858 1240 1291 1197 3471 1097 
8109, 2858 1198 2762 1580  589 1196  318 2628 2959 3793 
8117,  260  589 1198 1196 1291 1240 2916  592 2628 2716 
8119,  260 1196  589 1580 1240 1197 2028  592 1270 2716 
8123, 2762 2028  593 2959 1580 1617  608  457 2700 1198 
8125, 2858 2762  593 1196  318 1198 1617  608 1580  457 
8131, 2858 1196 2762 1198  593 2028  318 1580 1617  589 
8135, 2858  912  908 1252  898  111 1193  910 1172  926 
8143, 2858  912 1617  318 2997  858  919 2028  111 1247 
8145,  260 1196 1198  589 1197  457 1240 1580 1291  858 
8153, 1196  589 1198 1240 1197  592 1214  457 2916  858 
8159,  318  593 2028 1617 1580 2997 1089 2396 3793 2700 
8163, 2858  593 2762  912  608 1617 1193 2028 2997  908 
8171, 1198  589 1196 1580  457  260 1240 1291 2628 2858 
8175, 2762 2028  593 1580  457 1617 3793  608 2997 3753 
8177, 1198 1196  589  260 1580  457 2028 1291 1197  592 
8179,  260  912  908  919  858  608  750  593  910 1252 
8187, 2858  589 1196 1580 2028  457 2762 2628 1240 1291 
8191,  260  593 1198  858 1617  912  589 1197  608 1097 
8193, 2858 2762  318  593 1617  608 1580 2959 2997  457 
8201, 1198 1196  260 1580  457 1240 1291 2628 2028 2916 
8213, 1196  589 1291 1197 2716  457  592 1214  858  919 
8219,  912  260  908  919  910 1252  750  858  904  923 
8221, 2858 2762 1198  318 1580 1196  593  457  589 1617 
8227,  260 1196  912  858  919  593  908 1097 1387 3471 
8233, 2858 2762 1198 1580  318  457  589 1196 2628 3793 
8235, 2762  593  318 2028  608 1580 2997  457 1193 2959 
8239,  260 1196 1198  589  457 1240 1580 1291 1197  592 
8249, 2858 1198  589 1196 2028 1580  457 2762 2628  318 
8253,  589 1198  260 1240 1291  457 1580 2628  592 2916 
8265,  589 1198 1196  260 1240 1291  457 1580 2628 2916 
8275, 1196  260 2858 1198  593  589 2762 2028  318  457 
8277, 2858 1198 2028 2762 1580  318  589 1196 2628 2959 
8281, 2858 1198  589 2028 1196 1580 2762  457  318 2628 
8285,  589 1196  260 1240 1580 1291 2628 1197  592 2028 
8293,  260  589 1196 1198 1240 1580  592 1197 2916 2716 
8297, 2762  318 2028  593 2959  608 1617 2997 1580 1089 
8301, 1198 2858  589 1196 1580 2028  457 2628 1240 2762 
8303,  912  593 1196  608 1617  858  908 1097 1193  318 
8309,  260  589 1196 1198 1240 1291 2716  592 1197 2916 
8311, 1196 1198 1240 1291 1197 1580  592  858 1214 2916 
8321,  260  908  593  608  919  858 1617 1193  910  111 
8329, 2858 2762  593  318 2028 1617  608 1580 2997 2959 
8337, 2858  912  593  608  908 1193 1617  318 2997  111 
8339,  912  908  593  919  608  858 1617 1196 1193  750 
8345,  260 1196  589 1198 1291 1580 1197  592 2916 2716 
8357,  912  593 2858 1193 1252 1617  919  111  910  750 
8361, 2858 2762 2028 1198  318 1580  457 2959  589 2628 
8363, 1198  589 1196  260 1580  457 1240 1291 2028 2628 
8369, 1196  589  919  858 1240 1198 1291  924 3471 1214 
8379,  260 1196  589 1198 1240 1291 1197  858 2716 1214 
8381,  260  912  593  908  919  608  858 1617 1196 1193 
